timestamp,apiserver_current_inflight_requests,apiserver_request_latencies_summary,apiserver_response_sizes_sum,apiserver_storage_transformation_latencies_microseconds_sum,aws_cpu_utilization,aws_ec2_cpuutilization_average,aws_ec2_network_out_average,aws_network_out,cgroup_manager_operation_rate,container_cpu_cfs_throttled_seconds_total,container_fs_inodes_free,container_fs_usage_bytes,container_fs_writes_total,container_memory_cache,container_memory_mapped_file,container_memory_rss,container_memory_usage_bytes,container_memory_working_set_bytes,coredns_kubernetes_dns_programming_duration_seconds_count,coredns_kubernetes_dns_programming_duration_seconds_sum,etcd_object_counts,etcd_request_latencies_summary_count,http_request_duration_microseconds,http_response_size_bytes,httpsessions_active,kafka_log_size_growth_rate,kafka_network_receive,kafka_network_transmit,kanban_boards_creation,kanban_tasks_complete_with_200_status,kanban_tasks_get_history,kube_pod_start_time,kube_poddisruptionbudget_status_current_healthy,kube_replicaset_created,kubelet_cgroup_manager_latency_microseconds,kubelet_container_log_filesystem_used_bytes,kubelet_operation_rate,kubelet_pleg_relist_interval_microseconds,kubelet_pleg_relist_latency_microseconds,kubelet_pod_start_rate,kubelet_pod_worker_duration_bucket,kubelet_running_container_count,kubelet_running_pod_count,kubelet_volume_stats_available_bytes,kubelet_volume_stats_inodes_free,kubelet_volume_stats_inodes_used,kubelet_volume_stats_used_bytes,mem_free,mongodb_network_in,mysql_bytes_received,node_arp_entries,node_entropy_available_bits,node_filefd_allocated,node_filesystem_avail_bytes,node_filesystem_files,node_filesystem_files_free,node_filesystem_free_bytes,node_load1,node_load15,node_load5,node_memory_Active_anon_bytes,node_memory_Active_bytes,node_memory_Active_file_bytes,node_memory_AnonHugePages_bytes,node_memory_AnonPages_bytes,node_memory_Buffers_bytes,node_memory_Cached_bytes,node_memory_Committed_AS_bytes,node_memory_Dirty_bytes,node_memory_Inactive_anon_bytes,node_memory_Inactive_bytes,node_memory_Inactive_file_bytes,node_memory_KernelStack_bytes,node_memory_Mapped_bytes,node_memory_MemAvailable_bytes,node_memory_MemFree_bytes,node_memory_SReclaimable_bytes,node_memory_SUnreclaim_bytes,node_memory_Shmem_bytes,node_memory_Slab_bytes,node_memory_Writeback_bytes,node_netstat_Tcp_CurrEstab,node_nf_conntrack_entries,node_procs_blocked,node_procs_running,node_scrape_collector_duration_seconds,node_sockstat_TCP_inuse,node_sockstat_TCP_mem,node_sockstat_TCP_mem_bytes,node_sockstat_TCP_orphan,node_sockstat_TCP_tw,node_sockstat_sockets_used,node_timex_estimated_error_seconds,node_timex_frequency_adjustment_ratio,node_timex_maxerror_seconds
2020-09-18 21:45:03,0.008333333333333,4775001.30416667,6871.3,0.025,13.8,0,0,0,0.145833194445023,0,155876.292280796,458244407.960324,31.9474298164173,32902594.2222083,6833671.56740851,218341767.277065,293082234.531353,282496656.270871,0,0,0.308333333333333,7.33333333333335,6.34772789773252,0.066667222226852,0.375,1220.78333333333,5724.9192140549,8424.37692679122,0,0.375,0.375,0,0,0,2.71666666666667,1131007.90940482,0,84978.7952156449,1549.88650420554,0,NaN,0.075,0.05,26637806.9333333,0,0,3003.73333333333,4421.2125,1135.87083333333,2624.13020108501,0.004166666666667,42.9375,61.4666666666667,247022199.466667,119380.5,113091.6125,247022199.466667,0.017197007777778,0.01825,0.014958333333333,58526873.6,64712994.1333333,5355417.6,0,74100599.4666667,153.6,9880302.93333333,224463172.266667,11963.7333333333,1757.86666666667,3394628.26666667,3392870.4,292044.8,4656657.06666667,48916394.6666667,13239893.3333333,1310446.93333333,3931374.93333333,6553.6,7881847.46666667,0,0.033333333333333,15.125,0,0.120833333333333,0.001250011615453,0.054166666666667,2.23333333333333,9147.73333333334,0,0.983333333333333,25.4416666666667,7.625E-07,0.025000056176885,0.000290786690069
2020-09-18 21:46:03,0.0083333680557,3862501.51666667,7065.71348535133,0.025,19.2,0.025,1752.17354166667,1752.17354166667,0.145833333333333,0,112788.516331406,458469733.611906,26.9780724022624,18593252.1309884,6970226.42443906,230673848.161179,313655040.454479,310092536.908857,0,0,0.608334618060909,7.3583517361878,186.125179688249,0.091667048612703,13.2375,752.341666666667,2623.48543008779,4151.70733335559,0,0.225,0.225,0,0,0,2.01666666666667,1505962.66666667,0,76434.1458333333,1424.675,0,NaN,0.075,0.05,17757713.0666667,0,0,1860.26666666667,4276.1,975.675,1621.40675586148,0.004166666666667,29.8333333333333,70.1333333333333,286621986.133333,119375.7,113086.8125,286621986.133333,0.018625,0.01875,0.014416666666667,76011485.8666667,86224025.6,5355025.06666667,0,85487803.7333333,170.666666666667,9875763.2,256141875.2,12834.1333333333,1757.86666666667,3390208,3388450.13333333,391031.466666667,6656426.66666667,50410854.4,11042935.4666667,1823658.66666667,5218252.8,12117.3333333333,10424320,0,0.029166666666667,13.5916666666667,0,0.108333333333333,0.001181694328832,0.05,2.8875,11827.2,0,0.666666666666667,25.4208333333333,7.45833333333333E-07,0.025000054527474,0.000365370833333
2020-09-18 21:47:03,0.008333333333333,3862501.51666667,6675.475,0.025,19.2,0.05,3504.34708333333,3504.34708333333,0.145833333333333,0,189477.123215737,319357785.525208,20.2485244816099,21174430.4058501,6108143.16372417,246948256.438468,301920027.137047,303638052.460226,0,0,0.616666666666667,7.32500000000001,365.901133333333,0.116666666666667,26.1,283.9,2900.16855216547,4640.11255856474,0,0.075,0.075,0,0,0,1.40833333333333,1506184.53333333,0,72244.2375,1467.24583333333,0,NaN,0.075,0.05,17756296.5333333,0,0,1416.53333333333,4198.42916666667,511.275,618.691666666667,0.0375,56.4791666666667,60.4,234364637.866667,115259.8,108349.379166667,234364637.866667,0.022486007222222,0.016833333333333,0.011958333333333,75697817.6,85907660.8,4027630.93333333,0,84211217.0666667,273.066666666667,5502822.4,222953847.466667,10154.6666666667,1757.86666666667,38434.1333333333,38519.4666666667,342886.4,5300633.6,42687112.5333333,10485213.8666667,1874944,4745335.46666667,12117.3333333333,9538798.93333333,13.6677262222222,0.033333333333333,12.4875,0,0.079166666666667,0.001095830315819,0.054166666666667,2.74166666666667,11229.8666666667,0,0.508333333333333,24.6125,7.05572763888889E-07,0.020833380734126,0.00039064581775
2020-09-18 21:48:03,0.016137888888889,2483334.2875,6890.49583333333,0,19.2,0.025,1752.17354166667,1752.17354166667,0.133333333333333,0,153259.69885327,299730036.52832,14.809317733801,10806101.1778615,5707305.4533375,269282634.268523,338877945.617284,354454920.77023,0,0,0.616666666666667,7.30000000000001,389.451620833333,0.0625,25.6416666666667,141.95,2633.45016686512,4369.14923946402,0,0.0375,0.0375,0,0,0,1.475,435200,0,72293.3666666667,1451.81666666667,0,NaN,0.008333333333333,0.05,17756296.5333333,0,0,1416.53333333333,4232.0875,46.875,320.783333333333,0.0375,43.15,40.5333333333333,225589350.4,119132.433333333,112843.545833333,225589350.4,0.026375,0.017875,0.013083333333333,74769834.6666667,86945826.1333334,4026828.8,0,83271116.8,324.266666666667,5494988.8,198800708.266667,9301.33333333333,1570.13333333333,30617.6,30634.6666666667,192904.533333333,3140710.4,49025843.2,9638570.66666667,1484885.33333333,3451033.6,5580.8,6933964.8,13.6677262222222,0.004166666666667,13.6125,0,0.108333333333333,0.001665172343616,0.004166666666667,1.87083333333333,7662.93333333333,0,0.683333333333333,19.1083333333333,5.75E-07,0.016666704682668,0.000383399393819
2020-09-18 21:49:03,0.020304555555556,4500001.74583333,7040.25416666667,0.020833333333333,19.2,0,0,0,0.133333333334491,0,153271.254383481,351475741.628733,13.6264549677201,5193350.47815602,2741832.86526162,225105972.300141,276252778.89156,323241655.372407,0,0,0.308333333333333,7.26666666666668,413.002108333333,0.008333333333333,25.1833333333333,0,2963.51060846808,4557.69698102626,0,0,0,0,0,0,1.5375,2019513.87052816,0,76600.0047333039,1657.77517164703,0,NaN,0,0,8878025.94155858,0,0,170.665955558519,4216.62083333333,46.875,22.875,0.05,56.0041666666667,39.0666666666667,185985962.666667,119131.3,112841.975,185985962.666667,0.029754076111111,0.016666666666667,0.017708333333333,77655671.4666667,75925418.6666667,2577.06666666667,0,76369885.8666667,341.333333333333,32802.1333333333,132302882.133333,8823.46666666667,1587.2,31812.2666666667,31812.2666666667,198656,3132791.46666667,52003720.5333333,10309819.7333333,971673.6,3839010.13333333,5563.73333333333,7711744,13.6677262222222,0.033333333333333,10.9625,0,0.141666666666667,0.001768313834048,0.004166666666667,1.88333333333333,7714.13333333333,0.004097069444444,0.616666666666667,19.0625,6.16666666666667E-07,0.025000066664187,0.000404804625986
2020-09-18 21:50:03,0.020304555555556,4500001.74583333,6584.99166666667,0.020833333333333,19.2,0,0,0,0.133333333333333,0,153284.598009395,459034558.308195,11.4287176873336,5778937.91718529,1729475.86043386,221861183.060718,285199844.455587,316799549.293906,0,0,0.008333333333333,7.23750000000001,368.964204166667,0.016666666666667,12.5916666666667,0,2985.2695263326,4804.70849069012,0,0,0,0,0,0,1.48333333333333,2032520.53333333,0,89414.5458333333,1885.24583333333,0,NaN,0,0,8878062.93333333,0,0,170.666666666667,4470.8125,46.875,13.3166666666667,0.05,41.4291666666667,30.1333333333333,96549717.3333334,119136.9,112847.575,96549717.3333334,0.035291666666667,0.016375,0.019375,70276846.9333333,78384418.1333333,2542.93333333333,0,76370568.5333333,307.2,33860.2666666667,192950254.933333,8123.73333333333,1587.2,43827.2,43827.2,238950.4,3367389.86666667,38518254.9333333,10164428.8,458461.866666667,2552285.86666667,0,5169425.06666667,13.6677262222222,0.033333333333333,11.8666666666667,0,0.15,0.00175920646278,0.004166666666667,1.9375,7936,0.004097069444444,0.820833333333333,19.0625,5.08333333333333E-07,0.03333340139974,0.000351095833333
2020-09-18 21:51:03,0.020304520833478,3824985.2875613,7016.71010073916,0.020833333333333,19.2,0,0,0,0.133333333333333,0,112572.567441453,408766479.032503,10.6381147741851,3117342.40802866,1383251.72051773,191816122.297393,267952570.852653,282101893.132205,0,0,0,7.33331498271536,324.9263,0.025,0,0,2985.2695263326,4804.70849069012,0,0,0,0,0,0,1.54166666666667,2035814.4,0,93657.6833333333,1881.77083333333,0,NaN,0,0,0,0,0,0,4583.127521,46.875,3.75833333333333,0.016666666666667,28.2541666666667,29.6,135343940.266667,119163.733333333,112874.408333333,135343940.266667,0.036215466666667,0.015208333333333,0.024166666666667,73082248.5333333,79823820.8,1211.73333333333,0,78603161.6,256,19985.0666666667,194406604.8,9454.93333333334,1587.2,32324.2666666667,32324.2666666667,239069.866666667,3372339.2,41477853.8666667,10148744.5333333,187.733333333333,2592375.46666667,0,5332753.06666667,0,0.033333333333333,11.875,0,0.154166666666667,0.002293308856182,0.004166666666667,2.65416666666667,10871.4666666667,0.004097069444444,0.920833333333333,19.0458333333333,5.20833333333333E-07,0.033333420289612,0.000336379166667
2020-09-18 21:52:03,0.0125,12568366.525,7167.47916666667,0.020833333333333,13.8,0.080833333333333,1714.07541666667,1714.07541666667,0.133333333333333,0,108049.414971558,337491209.365934,11.4431896089985,3669871.98097636,1830564.75671468,224134404.651231,336783050.007262,310220976.521937,0,0,0,7.25833333333335,313.5472875,0.025,12.1,0,2616.27960170176,4140.09057777642,0,0,0,0,0,0,1.475,2029533.86666667,0,72439.85,1600.65416666667,0,NaN,0,0,0,0,0,0,4645.9875,46.875,8.38333333333333,0.025,54.6416666666667,40.4,165711701.333333,157522.666666667,148929.7,165711701.333333,0.033769816666667,0.012875,0.021916666666667,80402739.2,89845760,6638.93333333333,0,77608362.6666667,290.133333333333,20684.8,226057710.933333,10632.5333333333,1587.2,3406472.53333333,3404629.33333333,286583.466666667,4361506.13333333,49232913.0666667,12097894.4,204.8,4313582.93333333,5546.66666666667,7874560,0,0.033333333333333,10.8416666666667,0,0.145833333333333,0.001680001248072,0.054166666666667,2.71666666666667,11127.4666666667,0.004097069444444,0.745833333333333,19.05,5.27088333333333E-07,0.037500082990201,0.000321557480736
2020-09-18 21:53:03,0.008333333333333,12568366.525,6797.46666666667,0,13.8,0.161666666666667,3428.15083333333,3428.15083333333,0.133333472222801,0,148494.757454976,177918262.186482,12.0842668521176,3123885.97536834,1780740.10456041,202881785.636987,287356036.988004,256925895.305692,0,0,0,7.24166666666669,302.168275,0.025,24.2,0,2960.98033450369,4757.02648010101,0,0,0,0,0,0,1.4125,423323.319047163,0,68220.2130122244,1558.2310490877,0,NaN,0,0,0,0,0,0,4632.85833333333,46.875,13.0083333333333,0.041666666666667,41.8541666666667,30,204472968.533333,157526.433333333,148933.466666667,204472968.533333,0.029125,0.016416666666667,0.021208333333333,60937420.8,78292155.7333333,6536.53333333333,0,57536989.8666667,273.066666666667,20514.1333333333,194468608,11093.3333333333,1587.2,3404612.26666667,3402769.06666667,235161.6,4326365.86666667,41505740.8,10145143.4666667,136.533333333333,3852458.66666667,5563.73333333333,7006327.46666667,0,0.008333333333333,12.3125,0,0.15,0.001638820742671,0.0625,1.82916666666667,7492.26666666667,0.003336847222222,0.9375,19.0625,1.05E-06,0.033333409043694,0.000324445833333
2020-09-18 21:54:03,0.008333333333333,12568366.525,9804.30833333334,0.020833333333333,13.8,0.080833333333333,1714.07541666667,1714.07541666667,0.133333194445023,0,148465.446374104,229097200.517921,12.5703055496708,178380.192375412,2562944.82888769,179700064.303543,258438449.65264,228252828.918682,0,0,0,7.14166666666668,501.947779166667,194.391666666667,23.85,0,2641.83287799216,4349.43306484719,0,0,0,0,0,0,2.51665618059925,701164.305717615,0,59687.74126396,1446.94406290668,0,NaN,0,0,0,0,0,0,4552.99583333333,46.875,11.7,0.0625,54.7416666666667,30.1333333333333,255135692.8,157489.366666667,148896.4,255135692.8,0.023833333333333,0.02,0.024833333333333,59081659.7333333,75841689.6,6690.13333333333,0,56259089.0666667,358.4,19438.9333333333,162786150.4,11189.0915555556,1587.2,3392802.13333333,3390958.93333333,141602.133333333,3320883.2,59726301.8666667,11494604.8,187.733333333333,4313053.86666667,5563.73333333333,7874218.66666667,0,0.008333333333333,9.7375,0,0.1625,0.001790592046344,0.0625,1.85,7577.6,0.003336847222222,0.9375,19.0666666666667,1.03261190277778E-06,0.03333340933253,0.0003145375
